Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
23;-0.066426;1.531625;-1.023903;0.081919;0.314252;0.044608;-0.566353;1.567755;1.020783;2.599148;0.479935;0.319583;-0.511884;-0.23203;-0.389047;0.14941;-0.041279;0.245926;0.246981;0.206485;-0.450548;0.892038;0.65111;0.371069;0.093983;-0.253981;-0.210546;-0.058492;636.6;0
51;1.202494;-1.067698;1.717115;-1.022438;1.774659;-1.829618;-0.700284;-0.509809;1.130113;-1.563456;-0.107365;-0.753835;-0.812434;-0.279493;-1.714714;0.089748;-0.931546;0.395065;-1.028966;-0.065297;-0.594129;-0.310437;-1.000152;-0.235639;-1.116468;0.022775;-0.349061;0.500064;242.58;0
62;2.961916;2.529508;-0.08791;-0.927448;-0.25743;-1.472339;2.003161;0.184818;1.694986;0.276194;0.724447;1.875643;-0.365773;-0.682654;-0.603187;-0.111823;0.355781;-1.448758;1.297121;0.001624;0.450538;0.767593;0.111018;0.605832;0.431578;0.583236;-0.501468;-0.39558;29.71;0
75;0.721135;-1.459547;1.944703;1.947004;-0.985568;-1.014929;0.052862;-1.91589;0.581813;-0.328901;0.212617;2.229207;-0.099433;0.527016;0.866323;-0.010662;-0.431017;-0.024625;-0.145896;1.45335;0.670187;0.830855;0.256588;0.63887;0.443195;-0.09226;0.039503;0.864893;26.43;0
94;2.398261;-0.954683;-0.733889;0.95996;0.872064;0.71347;0.769631;-0.619555;-1.23272;1.910077;0.634017;-0.327504;-1.182491;0.506972;0.920394;-1.226429;-0.216991;1.234847;0.167867;-0.07002;-0.644074;0.021839;0.035801;-0.139122;-0.430191;0.626667;-0.334571;-0.104982;94.19;0
128;1.57881;0.366572;-0.871559;0.445939;-0.228029;1.406171;-0.736538;1.069101;-0.119668;0.083872;-0.743693;-0.973844;1.251618;-0.898216;0.807887;-0.805316;-0.979734;-0.112933;-0.163081;-0.270212;-0.906217;-0.783003;-0.10464;-0.204575;-1.062078;-0.835946;-0.376771;0.232554;98.89;0
128;1.863422;0.141568;2.415891;0.426968;0.375137;-1.263964;-0.432442;-0.99553;1.868606;-0.44112;-1.552845;-0.246397;-0.09798;0.866198;0.959218;1.182161;-0.086073;-0.179493;-0.487397;0.60146;-0.69354;0.243045;0.505827;0.141497;-0.585124;-0.381079;0.059531;-0.082944;14.56;0
159;-0.654373;0.720652;1.327058;-0.458238;1.028797;-1.439169;0.417903;0.075897;-2.522301;-1.18044;-1.611841;0.372894;-2.003617;-0.230143;-2.256093;-1.279044;0.367982;0.326858;0.41739;-0.513747;0.161247;-1.009487;0.414933;0.243262;0.184569;-0.433248;-0.136858;0.159272;34.39;0
170;-1.050408;-0.551283;0.955237;-1.367319;-0.778464;-0.424309;0.870602;0.85898;-1.617165;-0.1521;1.752371;1.297026;0.177928;0.292251;-0.027758;0.006893;-0.485742;0.392378;-0.217117;0.808376;0.650586;0.315779;0.398084;0.784305;0.086087;0.369353;0.646344;-0.296402;6.51;0
196;2.134645;-0.413307;-0.656918;-1.596971;-0.7832;1.259077;0.221157;3.038807;-0.224377;-2.559017;-1.449222;-0.7081;0.877992;0.28875;-1.096915;0.175969;-0.856299;-0.881699;-0.120492;0.50388;0.882094;0.899364;0.480764;0.651555;-0.554258;-1.291819;0.022489;-0.009172;8.51;0
211;-3.113421;-0.742645;-0.242719;-0.825224;0.09762;-0.354016;1.255684;-0.667124;-1.313754;-0.660878;0.190712;0.694558;1.767915;1.23029;-0.122797;-0.884259;1.760601;-0.546091;-0.347046;0.376895;-0.320724;0.744545;-0.122542;0.22915;0.584855;-0.83696;-0.15522;-0.120765;26.13;0
214;-2.368082;-2.069369;-1.496067;1.277978;0.673533;-0.558274;-2.488821;-0.593186;-1.924116;0.587679;0.139493;-0.002623;0.001772;0.118033;1.310061;0.701222;-2.053964;0.794114;-0.650558;0.250881;-0.509491;-0.848583;-1.34155;0.880241;0.243906;0.426175;0.320213;0.065548;90.33;0
215;-1.049741;-6.137037;-1.913821;-0.87396;2.332224;-1.274593;0.101703;0.495376;-0.522984;-0.492861;-0.0882;0.375981;-0.189867;1.352621;2.49528;0.352041;-0.32121;-0.958486;0.906041;1.10185;0.991509;0.061823;-0.090215;-0.810459;0.468824;-0.819866;0.397036;0.109667;43.11;0
246;-0.291239;-1.093012;1.254835;-1.329651;1.084058;0.10876;-1.848875;0.734309;-1.103366;0.044014;-0.7466;-0.422864;-0.258225;-0.08827;-0.125055;0.087713;0.451877;-0.528222;0.09767;0.313987;-0.770663;0.954453;-0.281626;-0.632468;0.232633;-0.039862;0.170589;-0.256142;41.13;0
